,0
1366,219086.445439414
1367,567274.0155098069
1368,558781.957733136
1369,461404.11379284644
1370,551514.3958371537
1371,352966.7602194165
1372,416034.8642459343
1373,250859.08297816192
1374,454964.07604793366
1375,648377.6920029391
1376,549205.8628650727
1377,379877.9647126057
1378,478251.5199602866
1379,909371.55665431
1380,365159.06509735616
1381,386318.2212857564
1382,423324.1477246041
1383,292578.13952300494
1384,1362861.2811452365
1385,507766.7365205083
1386,350780.93155812495
1387,329453.6187709584
1388,284026.9367124198
1389,602082.2679337984
1390,279146.6967903883
1391,475081.90264483076
1392,460118.2926328741
1393,395301.4158386769
1394,394281.84008724964
1395,563905.8918258781
1396,442983.08180459274
1397,607704.7761491042
1398,345437.7291685245
1399,634588.2008256871
1400,311742.9163233211
1401,453203.8226366477
1402,281485.38787954027
1403,822197.8294381878
1404,547326.9520975696
1405,660947.5916463201
1406,383881.9127193688
1407,342162.79716704343
1408,392078.4649285859
1409,676127.6867647949
1410,824983.400753474
1411,386163.635187172
1412,413908.13336736907
1413,427582.800514182
1414,306460.68550769007
1415,317367.336875833
1416,343250.6719761594
1417,742895.2736770253
1418,444690.6144798336
1419,320801.8819535991
1420,238676.6531550089
1421,330467.7513371783
1422,288293.3981234384
1423,408992.04173554585
1424,1148747.208226657
1425,1110102.5131002741
1426,156423.5423528618
1427,755358.8634603156
1428,414496.8375164246
1429,292043.5348801872
1430,561446.3226971847
1431,1177762.8920596486
1432,174218.5043610636
1433,374935.402837491
1434,289577.02687388234
1435,688994.6617825266
1436,249376.15257579705
1437,197591.32145799504
1438,291225.3414721759
1439,622482.6100420891
1440,1144618.9881664051
1441,349641.4618537759
1442,462392.7386449601
1443,453480.29404049093
1444,298045.66889868793
1445,429160.0728331645
1446,365802.4116095141
1447,288952.94768016686
1448,323577.57580884383
1449,600337.6743218739
1450,468353.3966288651
1451,238140.91164509472
1452,452046.8429924618
1453,639788.7341848633
1454,275688.06187788665
1455,767432.0738899168
1456,289807.32361507387
1457,902570.1777856518
1458,256990.48036105448
1459,447267.8096555793
1460,200636.69710271363
1461,757551.1273209495
1462,514969.747100493
1463,492571.8770483117
1464,398606.4953258872
1465,701351.3747262122
1466,535036.1885781232
1467,727480.0298912869
1468,491368.5626017928
1469,743889.5046641687
1470,430641.27803151606
1471,306521.2338423744
1472,331184.12982980686
1473,771033.7107359528
1474,380791.52599253226
1475,426224.24238389137
1476,497025.0087529852
1477,2075409.6324443885
1478,544067.6290908752
1479,805330.3610923795
1480,357306.569282178
1481,240302.80448789077
1482,406196.22600884817
1483,493883.6947795326
1484,795453.0931349368
1485,865541.1765685332
1486,441294.6062106423
1487,275198.25510637433
1488,974265.4658489198
1489,360964.53043557657
1490,378972.50121957035
1491,2317932.6287146206
1492,529672.8562241138
1493,296924.3902837247
1494,761298.0085264929
1495,271093.4872525948
1496,825014.964128367
1497,547318.8889418987
1498,437383.0144694177
1499,508605.5583655012
1500,1849721.2278961244
1501,1100860.190750745
1502,1343435.08431922
1503,818265.9593901617
1504,651398.9309013358
1505,510125.36188269756
1506,314167.3171493471
1507,523777.2513695272
1508,391385.08269358176
1509,508988.87386770174
1510,291418.77377509524
1511,508103.5822845836
1512,601280.7929986019
1513,354875.06465183967
1514,423384.8491623002
1515,991365.5843996048
1516,386336.3790670521
1517,301441.39419271477
1518,346270.459202432
1519,506762.8416191628
1520,202447.7946968352
1521,341779.6381517809
1522,555525.9612489161
1523,673885.8499226283
1524,448898.74735641276
1525,241621.50085434696
1526,525007.7000308483
1527,832757.6507978967
1528,489910.47576056264
1529,439162.7004961379
1530,429304.74195194093
1531,402853.4111445028
1532,518484.83011571126
1533,492256.38999101904
1534,544671.1781186553
1535,517763.09629129514
1536,716873.8749954194
1537,2051792.359121318
1538,694539.6854370146
1539,564440.8708397396
1540,787388.7937948533
1541,808328.1099366002
1542,551566.3405776827
1543,357544.9193257512
1544,333873.3567216736
1545,578146.2246154621
1546,237561.20436862926
1547,494434.29908660415
1548,334686.8149656494
1549,446454.09236582945
1550,241646.28124198655
1551,339934.7503633486
1552,526797.7883541716
1553,821068.2408742966
1554,558455.6845710569
1555,602509.5620444784
1556,346196.7528650286
1557,1071238.7429730876
1558,774914.0427470836
1559,787752.5022100225
1560,609409.8053388778
1561,319932.7947357924
1562,628808.4554080279
1563,486540.60665886744
1564,332191.38244772085
1565,279735.2786278334
1566,405236.21854784875
1567,271561.53108089283
1568,292164.91795299633
1569,916678.1404153544
1570,888098.702745774
1571,576794.9421458673
1572,405391.2754212221
1573,638516.7536961364
1574,255116.945244563
1575,810502.0008556244
1576,544052.9399093273
1577,879735.1522464865
1578,382406.5825094642
1579,523117.54679196817
1580,198857.73419196872
1581,366051.1855978348
1582,348359.7699401606
1583,352486.77682344
1584,1214607.4812120742
1585,475802.2870985423
1586,288526.62496777676
1587,341728.8900741993
1588,679311.506529809
1589,240578.7225361713
1590,452172.48536840314
1591,1561691.1885732145
1592,320589.36716228654
1593,785522.1898857814
1594,356820.09579492273
1595,430944.1055975493
1596,580788.2675628269
1597,359767.7540284622
1598,350578.369299856
1599,848602.2475855324
1600,421034.7866470978
1601,805097.9232950371
1602,534825.028896619
1603,483633.54090221954
1604,334918.8714559376
1605,728600.9193833777
1606,280857.05878891045
1607,300745.97468248307
1608,703281.9562924678
1609,398468.8271323368
1610,413279.8183511277
1611,450154.30879232235
1612,408402.6192241594
1613,524860.820236346
1614,329537.6224549764
1615,516803.6440343846
1616,569506.3083421366
1617,238932.59448909978
1618,277531.8098706652
1619,691995.041437347
1620,784953.5914804862
1621,1144451.344726603
1622,226599.48417894446
1623,1451201.0678203532
1624,190267.40796191565
1625,578542.0858905179
1626,259261.95203993155
1627,551396.8705311901
1628,570216.6355590808
1629,455809.2136637302
1630,472298.2174789637
1631,389008.3758799082
1632,710277.5379702657
1633,779119.6815689531
1634,444813.7752871426
1635,887812.5913909207
1636,371054.741159497
1637,481368.6811170275
1638,600180.7724238315
1639,456750.42585650313
1640,441706.706700787
1641,491413.69432510354
1642,276085.1345673096
1643,273121.8472512812
1644,348810.1725543991
1645,357097.97613113705
1646,323635.46425269515
1647,266941.7377590902
1648,171322.34940528823
1649,350829.86280916905
1650,955007.2661317266
1651,189940.11673992692
1652,509015.50319452496
1653,427507.2644164887
1654,461482.51422238175
1655,283570.6393499228
1656,314917.8277559484
1657,970208.4455528286
1658,414169.0835928514
1659,342619.0072886481
1660,467828.61361219763
1661,348860.3054694135
1662,346972.8602473702
1663,289482.62350967724
1664,1014352.1950255133
1665,353522.79875804647
1666,879259.8371315295
1667,401430.3465693674
1668,354192.2207224238
1669,312333.77996833186
1670,527185.689523185
1671,400315.4343369315
1672,354623.1501412018
1673,660428.9190035929
1674,316027.1817994761
1675,489415.0299398566
1676,314595.5352952243
1677,977011.2009270412
1678,566470.072762655
1679,459288.18527456786
1680,879446.4512684859
1681,438070.71438703965
1682,511146.0197480181
1683,517134.7166478442
1684,1600535.5754650144
1685,769681.1328154388
1686,389128.2996532274
1687,493668.231467238
1688,616837.6020801665
1689,906592.4914172458
1690,249357.12455242174
1691,453285.9935173861
1692,266060.23379802145
1693,900562.6256829302
1694,414144.1789407154
1695,206906.84720156982
1696,327880.36522544775
1697,309369.6312214536
1698,352361.956124506
1699,436221.6141958686
1700,1471461.3028126988
1701,1517678.7325070156
1702,398499.91612255597
1703,406039.56525726244
1704,233749.78736419696
1705,367717.0157232722
1706,235703.28032676267
1707,229506.08878846647
1708,416269.46688208985
1709,465733.03971066733
1710,605091.5083595595
1711,448704.02836042753
1712,568100.4586022564
1713,325897.722332558
1714,310606.93935825117
1715,501576.90395117574
1716,549944.9957509374
1717,421528.1334410221
1718,306656.3645862436
1719,939065.1444761528
1720,510750.85812551115
1721,518342.5565325651
1722,449434.94515968626
1723,625555.1135367465
1724,802316.5218925786
1725,513731.1782751359
1726,3401700.456491771
1727,196532.7923961877
1728,274551.80637754407
1729,379871.34544493374
1730,331871.70842547657
1731,625082.3098568243
1732,528615.4994118838
1733,744130.4001689763
1734,520277.33587112604
1735,627442.6726460698
1736,465528.3816998214
1737,250348.39072132314
1738,546148.0736482362
1739,483387.4373882216
1740,727156.4880126622
1741,396932.312301674
1742,645706.3773133508
1743,341800.82885362353
1744,525374.6332707774
1745,359828.33451642713
1746,307088.02581075975
1747,284868.7786354439
1748,542002.5152851595
1749,303151.23472802335
1750,763643.5764539619
1751,486270.4839361828
1752,1020129.715180963
1753,415440.30808159086
1754,534352.9842439446
1755,1002500.0602382533
1756,367861.509925768
1757,297449.38159960206
1758,429775.2488928976
1759,867174.125143665
1760,264576.95886961045
1761,373488.7977650092
1762,977152.3462899888
1763,219221.33978326817
1764,759332.8427528417
1765,594563.4608638465
1766,388908.7987619551
1767,414348.95859576715
1768,226383.45437962638
1769,279906.1975444185
1770,384237.6839169274
1771,335146.6783067913
1772,595140.9252045623
1773,442952.1339966141
1774,246028.0893718626
1775,439532.0272839576
1776,642667.4851098269
1777,1466185.93306056
1778,317427.35831290775
1779,256648.58883325674
1780,490117.04562755866
1781,440762.6943715596
1782,557549.7494673115
1783,403912.86121011694
1784,232602.8136030844
1785,151167.66642665042
1786,319675.7610554558
1787,797090.9362605992
1788,410424.8847022873
1789,998738.714321137
1790,547767.3479673556
1791,500219.80161306175
1792,835612.9271929528
1793,374145.26443252934
1794,695522.5141529435
1795,443588.09904333786
1796,251807.79098495713
1797,867240.6802570055
1798,296074.94832815335
1799,276509.9873138209
1800,1216283.1480325977
1801,233594.393571942
1802,466117.17092416267
1803,335152.56640917395
1804,526416.2680422256
1805,403777.14952660963
1806,606140.9733212499
1807,226564.0911911403
1808,602499.9480006372
1809,346464.9857315562
1810,621419.9263195295
1811,1008746.7390051349
1812,405832.1207116608
1813,787559.0942910429
1814,369726.53004679974
1815,578604.6058241826
1816,426719.4321441114
1817,874052.8848403443
1818,456679.3369958819
1819,676135.7376339412
1820,273092.4473774141
1821,566193.9867433097
1822,330814.5162900996
1823,741608.1329550404
1824,243682.0392056527
1825,395463.49578010396
1826,748862.015304844
1827,330940.72129248927
1828,675342.1792899445
1829,337375.4814572031
1830,190094.35622724926
1831,198823.27636661733
1832,827965.9228963287
1833,502268.4071123672
1834,379759.7087529657
1835,275208.0303711114
1836,665102.3730179077
1837,398994.9786836997
1838,329005.75150492333
1839,1282238.2439382803
1840,275282.7596945829
1841,824835.0997115248
1842,1127937.569647272
1843,321336.84857043973
1844,291619.27024639293
1845,228122.6136064089
1846,362574.2722125836
1847,282553.5542113841
1848,279985.8090338748
1849,564319.2352878468
1850,256842.3177790879
1851,728940.9285555992
1852,580634.807553011
1853,323603.24353782705
1854,886940.616628842
1855,371156.433339945
1856,429791.0799282985
1857,1729904.0809093276
1858,903498.7569074746
1859,447535.8270302165
1860,342756.6417708288
1861,512504.9171596676
1862,795722.8255543072
1863,562419.1749082316
1864,268237.7788117842
1865,832720.7643071797
1866,456023.10068395856
1867,595902.8293639389
1868,229730.71235320604
1869,741364.6945217244
1870,531184.0385691473
1871,506887.8852129949
1872,488113.1443305766
1873,317188.1845988299
1874,362711.79255528195
1875,747769.6650897434
1876,203061.03253517827
1877,373423.62865279964
1878,371338.96970491833
1879,481740.4803216314
1880,400235.2868203912
1881,937369.3623438926
1882,203893.23399392932
1883,197918.04300997718
1884,386176.21962866077
1885,494441.0526837196
1886,779283.9047240439
1887,922307.3180298997
1888,542566.4764405522
1889,395051.97739739344
1890,933203.8589836375
1891,329237.85547283856
1892,408980.521508573
1893,832643.6865337185
1894,409911.0245474514
1895,352577.5496670369
1896,268928.86450776353
1897,983296.9270366415
1898,379808.0845108521
1899,845929.8384974035
1900,372153.930369002
1901,420807.7555860999
1902,353269.3083736647
1903,806978.2214552739
1904,311411.1448125444
1905,1017356.0379469843
1906,575394.4752645058
1907,375396.0025742687
1908,670389.9481024434
1909,373529.04845094396
1910,1006585.547021801
1911,1020375.2748530083
1912,781412.7974286443
1913,389428.262505731
1914,785298.8123961808
1915,560877.5395373518
1916,370748.2166891793
1917,358148.2807110171
1918,392549.2953719213
1919,425181.4869490666
1920,458231.4037776831
1921,644007.8569147394
1922,743155.4205210938
1923,739254.4105995196
1924,1726683.1740760694
1925,514813.90361329244
1926,328353.14492113306
1927,525797.3011195422
1928,498574.1489854594
1929,575776.9305811421
1930,201618.93743493003
1931,864429.9115453918
1932,277557.8314531687
1933,212407.9157602295
1934,241457.99940139687
1935,1386682.5018034554
1936,267360.33011682
1937,275369.3913052412
1938,475287.02922027145
1939,221024.06323987184
1940,1728969.1408954926
1941,217874.89091166868
1942,590712.6760733739
1943,252927.24657310895
1944,628727.0268668332
1945,1279054.617092518
1946,415004.38573566434
1947,256501.8822162452
1948,479825.7547903095
1949,367154.2829768372
1950,576421.7092580223
1951,485251.77194096224
1952,604704.2766769205
1953,700955.6657670615
1954,553677.4361949872
1955,554306.4295565413
1956,275690.668803652
1957,229900.94583920113
1958,212092.55171667621
1959,251018.33971962906
1960,399490.9662114025
1961,376665.3413293064
1962,652695.5390566229
1963,656443.6571173654
1964,1183587.5769382038
1965,574598.8414109756
1966,558568.7621517292
1967,1045014.564756289
1968,183961.23721990566
1969,1086914.4051383932
1970,269098.7454101337
1971,1052134.8412829803
1972,401545.11338532326
1973,370529.2805349654
1974,331117.6980168035
1975,260813.15917392384
1976,405761.9823664775
1977,649205.437722534
1978,644622.5223882598
1979,1191354.1424852996
1980,390311.6932180232
1981,1441332.662555324
1982,585135.8901041503
1983,583856.2852811259
1984,634010.8055856603
1985,1254915.9178267878
1986,351411.8894355576
1987,456343.12493947713
1988,216099.81804418765
1989,607497.1212571571
1990,815187.6409680883
1991,307605.9420187218
1992,484880.0544027667
1993,326792.96707638295
1994,175704.07754161555
1995,729465.1577876593
1996,293589.76360151975
1997,224471.56172335573
1998,533411.3702739279
1999,330301.8117134957
2000,581008.9268559634
2001,521236.3241475174
2002,310887.2033351326
2003,305758.1581973873
2004,418080.47587994527
2005,465204.7827930935
2006,958063.3330187342
2007,746136.2677983459
2008,235182.81508465568
2009,399620.2824631477
2010,319353.9471758875
2011,521862.0936385653
2012,295160.27427463216
2013,231548.69757493152
2014,621175.1792108726
2015,427416.1262237554
2016,261504.07774423016
2017,449933.6700715706
2018,292974.7598559665
2019,498412.9704710585
2020,379508.4755987957
2021,251662.30554140807
2022,351870.14316369855
2023,247635.13965041953
2024,549304.720103698
2025,285738.53147031675
2026,389150.4301331212
2027,276758.4280481522
2028,875318.0360419555
2029,458666.1404654028
2030,454788.0627719356
2031,809665.4996925531
2032,1612426.4040155292
2033,1184084.298410215
2034,1200254.6239831562
2035,241273.56833747897
2036,932086.8821863419
2037,654664.2881494212
2038,260968.4269190816
2039,701941.9832246541
2040,421390.6178867115
2041,262206.2115312126
2042,379710.555169626
2043,1672782.2492179994
2044,432335.3399521592
2045,468274.9016969393
2046,697465.5084879106
2047,697852.8040446269
2048,527369.502647225
2049,506426.24028716434
2050,732664.3417718449
2051,507248.50669014925
2052,456408.27893273626
2053,202878.7059331334
2054,749479.9684189166
2055,191000.96737949637
2056,490418.069424623
2057,412571.60591992864
2058,705335.8880528676
2059,246026.54857847458
2060,1160516.9732460054
2061,510779.3816362257
2062,534929.2419534775
2063,429539.7937867533
2064,452654.24590147135
2065,601038.3796206166
2066,1654790.3475669143
2067,330112.5859615009
2068,420830.6200858175
2069,675854.3980235266
2070,406634.95313451125
2071,808086.9117070975
2072,323074.215877179
2073,256588.97360440786
2074,1154558.6927101493
2075,872672.673451675
2076,316716.25162780005
2077,463906.4670490865
2078,549701.3069088374
2079,259866.49040797868
2080,338923.972241611
2081,299800.26429665706
2082,572479.873206516
2083,384926.8002834034
2084,393932.3450374108
2085,459995.27823447983
2086,173434.05980003873
2087,370391.45333243476
2088,578424.6231774763
2089,318989.95940988936
2090,876140.6750413465
2091,437798.8718569122
2092,611488.3148392171
2093,147237.99635358722
2094,264373.50134414557
2095,509887.8976106361
2096,695025.8578312634
2097,432148.1065412052
2098,699044.940491356
2099,524611.7330137126
2100,396652.3521557093
2101,262525.6393419855
2102,385974.44351882825
2103,534689.0351440833
2104,724699.0231166622
2105,628907.9789527098
2106,410175.66971536784
2107,497856.8039988313
2108,461594.44804033503
2109,259504.53678946348
2110,242782.9116647628
2111,1101875.552180738
2112,886539.540866419
2113,463581.29764373315
2114,337882.6064477783
2115,308860.9096417407
2116,870153.2707982758
2117,489501.9654771965
2118,279326.18337191665
2119,562682.8776191969
2120,248001.21283759162
2121,486242.9527311191
2122,282703.8276393781
2123,523650.253023528
2124,673987.744774793
2125,219988.1519422659
2126,216719.74906653212
2127,506576.876662075
2128,740450.0482031028
2129,569394.7012519768
2130,590957.6367506314
2131,389955.4272470879
2132,418905.1118182143
2133,222592.8561896811
2134,744327.3148011902
2135,329715.5649141868
2136,464513.22017969564
2137,167617.64363912932
2138,754271.2659242621
2139,472260.36538319755
2140,498625.7888005028
2141,471065.7695882031
2142,1192766.372551813
2143,735269.5050054442
2144,377839.56531034
2145,550281.9378855748
2146,315416.6299782505
2147,322354.73978270363
2148,661740.7205551595
2149,441265.9836270831
2150,469658.97875742696
2151,572238.9073053288
2152,595172.0285573865
2153,832015.4498929032
2154,470896.4514807454
2155,1457118.330983806
2156,298826.1158346334
2157,274187.8471981333
2158,573634.5971649443
2159,1079926.6035513766
2160,260781.99539104674
2161,141937.87908189493
2162,356699.65854335774
2163,1091074.7286488889
2164,574908.1270508982
2165,303384.93257766525
2166,329690.1192345249
2167,328779.7353775697
2168,419306.47358781006
2169,308460.7791941357
2170,1008138.4138018463
2171,591965.8782521747
2172,572297.6784297156
2173,481873.34519901255
2174,708750.6409487346
2175,742852.0928085367
2176,632642.6266252854
2177,1015724.8284707085
2178,599567.4684962607
2179,267577.11444900767
2180,628527.1994745719
2181,229655.86096352132
2182,304895.10972345836
2183,677594.3763505742
2184,356992.8691657544
2185,294966.219156729
2186,330889.574614479
2187,340606.2755067271
2188,960826.879563737
2189,573978.4583089454
2190,302307.19021243206
2191,266620.3736615857
2192,481288.9851627584
2193,1415173.587971388
2194,412898.5459803407
2195,333248.9946612505
2196,426569.51732001005
2197,290060.3748020255
2198,587282.7900710588
2199,704731.8813613114
2200,371773.96611205535
2201,973382.8913152037
2202,418276.9668361586
2203,329030.9187253544
2204,305395.0558442393
2205,357835.8873114594
2206,441609.56208433944
2207,360075.5941995302
2208,476660.6388377333
2209,403834.0296363741
2210,389038.887229216
2211,433926.86924051814
2212,301355.6210656951
2213,722488.9827375339
2214,517695.1153324786
2215,479004.3520032134
2216,425303.0698289764
2217,609043.3553787738
2218,605070.1502427609
2219,272699.38561953476
2220,406604.19819880003
2221,257965.29447028931
2222,667074.9025126564
2223,311863.41502679745
2224,254095.26930181714
2225,553909.1649732697
2226,404255.2422185605
2227,445800.96836711024
2228,555404.8250155852
2229,373687.3916144392
2230,395967.390074081
2231,376551.4513236389
2232,276805.6200628219
2233,236330.70984348052
2234,541850.2325874297
2235,954987.8987125994
2236,1543472.6246664934
2237,572704.1359098133
2238,1034707.8600413749
2239,346701.63969471765
2240,1615936.7295304236
2241,267707.2070147957
2242,352741.5793569103
2243,475340.1080951383
2244,519842.3359967897
2245,357633.9552177181
2246,843560.5055908686
2247,524031.8954316221
2248,291647.1307468647
2249,737815.9394798824
2250,241583.85711657524
2251,857282.5519059895
2252,487246.1308806247
2253,444013.77985062264
2254,251223.7440277195
2255,451246.95752453996
2256,1057922.1775421211
2257,284363.72508725966
2258,419771.6885301377
2259,406744.5236878643
2260,232386.9853962993
2261,468960.2886242465
2262,484453.7649177362
2263,1234164.2112207636
2264,530356.9579487256
2265,757342.9314926685
2266,372309.8299744355
2267,788568.9207336376
2268,418456.69271624455
2269,745776.3090245868
2270,345764.2962506349
2271,1812076.4644192872
2272,305466.7619882161
2273,1401722.4514852508
2274,426581.6579431692
2275,457569.34944763634
2276,226893.7199160825
2277,534489.344645821
2278,706217.0579416503
2279,418748.50348757056
2280,460293.8435839395
2281,325390.23395277257
2282,514343.8763707321
2283,250331.23162004323
2284,653710.5525294411
2285,625660.5813687184
2286,335747.70359063195
2287,251461.43995718393
2288,783434.7037960537
2289,709403.3769428513
2290,328970.45022011484
2291,316417.8566168765
2292,886199.8554128573
2293,402257.0380955837
2294,376784.5145919046
2295,386465.58712641185
2296,696754.463362848
2297,325255.0194571122
2298,280730.19873790443
2299,312944.6870442084
2300,472167.2981574467
2301,258168.07983559725
2302,287823.85350939864
2303,638086.4102872051
2304,352556.19324831304
2305,334132.70248456096
2306,144808.14648033684
2307,522581.3527572861
2308,401791.5011841286
2309,1489347.8544627358
2310,293781.37499614275
2311,581082.749154052
2312,295702.83145767805
2313,577336.9977355892
2314,515212.09771864343
2315,371751.6433511658
2316,585658.4497237442
2317,586861.9724820029
2318,419546.8945367963
2319,434011.4598222703
2320,470261.961779639
2321,566062.6203961485
2322,1466944.1703440847
2323,480465.1172938787
2324,354455.7039654151
2325,286801.12860314077
2326,406199.1372299094
2327,434189.3725181174
2328,1081277.99952496
2329,961564.9356445755
2330,218735.88760995772
2331,804575.4472104134
2332,346869.1563766629
2333,623094.9718485683
2334,788837.7894857592
2335,1070577.899324112
2336,428613.90718771826
2337,430015.08266267704
2338,523002.8060430082
2339,683319.3666029208
2340,317304.1536733532
2341,488302.46987377916
2342,578139.9385106893
2343,313537.1030642132
2344,879691.8509275868
2345,474942.2483156062
2346,354583.3174838947
2347,746566.5998428834
2348,480650.0101054294
2349,294728.6016673272
2350,507034.636694561
2351,657931.7769336017
2352,959130.1472611786
2353,373414.2932087297
2354,433723.2192100288
2355,381418.9232936189
2356,1032159.1978297816
2357,366435.6664648375
2358,713246.4282605917
2359,284913.64765016176
2360,378092.46877349436
2361,349358.85169797746
2362,357516.5467310632
2363,331636.4190180542
2364,362188.98678695766
2365,378396.61685120687
2366,518406.09456657094
2367,793981.0745242751
2368,499365.2740178906
2369,427282.7617121753
2370,392643.39113645715
2371,398252.17140682763
2372,428224.9069648016
2373,349129.18694589694
2374,366689.99723636516
2375,339733.4212559794
2376,840663.4185284904
2377,345169.5068263831
2378,392014.65664000605
2379,1225639.2044386012
2380,736900.6599748919
2381,657908.3021788072
2382,402628.4239215643
2383,320617.5666377535
2384,246165.76493157662
2385,354388.5603179477
2386,878743.6887958358
2387,383429.4382469067
2388,532189.3881064157
2389,281290.6628820355
2390,964022.3290205396
2391,604023.347779213
2392,423128.0038935311
2393,940453.9425652276
2394,888649.8693015474
2395,878800.0021185155
2396,505485.19869346527
2397,331708.0497185349
2398,333853.81409187167
2399,455057.46968732536
2400,238930.4690571498
2401,323832.43107142363
2402,442775.57833652775
2403,318000.93811734184
2404,228529.41385137723
2405,322357.0875853056
2406,332048.12312496424
2407,590366.3396118066
2408,517450.634085075
2409,500037.00648950326
2410,524217.4086592297
2411,345550.95678201574
2412,313551.23388316587
2413,601617.3570294029
2414,403663.3252648427
2415,465999.2353066888
2416,623590.8470002548
2417,878774.0674287559
2418,698029.9899176691
2419,899497.7899966352
2420,536207.3496431852
2421,243618.45717517778
2422,470186.2337351654
2423,433379.33688062057
2424,507622.0134780437
2425,417921.6238483336
2426,442154.9935709352
2427,428865.7874344341
2428,512424.42123746406
2429,367238.91069992643
2430,604495.7791166165
2431,557491.6801388583
2432,370686.21530671103
2433,898408.6778146037
2434,910885.977885233
2435,756198.4606110249
2436,341422.48825159535
2437,496278.2592013949
2438,1074645.0883853224
2439,359008.70886818744
2440,674598.3883669119
2441,234448.20928718304
2442,508335.81076180656
2443,196231.92549507396
2444,434155.6727724715
2445,1635601.5648525439
2446,393434.10695137136
2447,288774.3971269477
2448,645103.0881660869
2449,531097.6858810672
2450,490804.61870472244
2451,255961.65901224926
2452,1004589.109298908
2453,549190.1656485642
2454,339011.2309328942
2455,908186.7435428293
2456,529911.929428553
2457,564944.8830006148
2458,325700.5404662101
2459,354812.9901276273
2460,880654.5861333873
2461,496496.0955464073
2462,840474.8757451548
2463,296925.7348531639
2464,494720.8561735807
2465,332703.35480602115
2466,447738.98943556426
2467,1253097.443637057
2468,1041235.9146153892
2469,284344.4810884385
2470,497078.25107080716
2471,336340.4581323815
2472,716694.9946203983
2473,1839861.7324405494
2474,350895.6503876822
2475,516997.42676348024
2476,942954.5445685369
2477,337736.966485655
2478,281472.11658820463
2479,752318.4376345958
2480,705934.1123975051
2481,509118.2444763607
2482,448691.02225483576
2483,316647.6419249638
2484,751559.8402382311
2485,383389.959322038
2486,1524586.7468507516
2487,409367.7227176402
2488,628829.6150984358
2489,516876.69007313723
2490,552747.4506889803
2491,399108.5962339529
2492,545958.1131448993
2493,465251.1030042068
2494,316716.8628105228
2495,279661.8257214571
2496,445619.3799849482
2497,292882.1064327751
2498,441060.23185033805
2499,983984.1953564596
2500,556510.9636528584
2501,403867.50472042925
2502,713044.0985222734
2503,485045.23223052075
2504,339814.0990833536
2505,454034.4582007922
2506,257824.0675027141
2507,369543.4250913004
2508,464701.57203623245
2509,389042.5453534434
2510,367909.11388996115
2511,577313.2641899816
2512,823900.1698992754
2513,310760.8119279871
2514,437687.2356506283
2515,665189.913254749
2516,445755.4875586044
2517,406299.7508767622
2518,896643.3080619593
2519,642335.4228618457
2520,917253.1786836642
2521,348312.1035573265
2522,325370.5454091982
2523,1677519.4118161118
2524,294644.7678154464
2525,812240.7825828737
2526,365501.81764955906
2527,394310.0932171821
2528,969419.3348469977
2529,350391.48318505526
2530,368978.1618014971
2531,399143.289688312
2532,1283159.6766581524
2533,555762.660806196
2534,1378732.892558058
2535,362036.1984903997
2536,457558.6248483149
2537,469834.35127469763
2538,524563.0082221737
2539,608632.4714849739
2540,910662.6760177258
2541,490384.0106235544
2542,778671.6258838113
2543,340951.14994860196
2544,636976.1710296081
2545,314616.6712517853
2546,856880.7672806706
2547,407169.32391593204
2548,682244.9854745981
2549,303882.5910065122
2550,318774.6514851881
2551,399816.4341316714
2552,367798.2037895432
2553,653552.602078984
2554,412113.3490660741
2555,401572.12273798854
2556,526227.4467227662
2557,1349718.7089682142
2558,596019.4823381942
2559,645033.0300788656
2560,470479.0666996511
2561,388906.9931646572
2562,335629.72350651555
2563,458537.1727397384
2564,447464.97300011053
2565,1080850.174737941
2566,508212.0556639777
2567,2323092.3092511166
2568,1026698.882169259
2569,360941.9304745878
2570,316398.3386121498
2571,508792.9769200337
2572,577655.2512467345
2573,371955.27568073384
2574,582788.9212338938
2575,497874.1817590961
2576,427410.4173863078
2577,873600.5565173586
2578,554449.0187565953
2579,571849.8836097815
2580,529234.2413675189
2581,402290.3799025851
2582,341414.1322675648
2583,361172.17992033425
2584,447633.8075715494
2585,1079521.9186473547
2586,417788.4097605013
2587,428557.2047279427
2588,1239235.4953053016
2589,235842.55065749257
2590,900088.4848061771
2591,483596.69711475127
2592,471399.4374693977
2593,285231.98632210656
2594,321490.361889341
2595,833114.8414375798
2596,741414.1362027647
2597,521175.9991673507
2598,578005.0518554974
2599,499774.02832110086
2600,244234.83812766525
2601,414198.20872509957
2602,262867.3649606395
2603,389449.07058841846
2604,842192.643100904
2605,822048.8327215699
2606,477849.4602820921
2607,341834.767510888
2608,551554.0104673608
2609,329989.07261925127
2610,405094.4257744018
2611,557361.2712403688
2612,459422.8335501325
2613,503742.1642085267
2614,506789.3305376742
2615,553146.4763069106
2616,789206.0435594827
2617,945179.5557880156
2618,485412.35038256913
2619,347104.17040386825
2620,547645.498658423
2621,658423.1090053297
2622,451383.92727215047
2623,346341.385558501
2624,369714.5444712795
2625,678078.2760958191
2626,556002.0882035933
2627,365142.0986068736
2628,361095.11771992955
2629,380617.7995919017
2630,395401.78937796556
2631,428718.17362094234
2632,460423.2985657981
2633,403458.5196139456
2634,339203.71064429946
2635,324588.50431913283
2636,360025.5301867264
2637,1180371.5294659887
2638,459856.49669015064
2639,508973.3453639419
